Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
AKAP1-DT	6.7469057324344	1933.96551561983	14.6031047975825	12.6989365340676	33.9926040186451	32.8851284186656	16.6317685824654	14.6945679472898	47.2369025206908	54.3131816280432	43.1999324825643
AKAP1	370.236452067338	66.3273371782973	341.347574643491	333.800617466919	342.839691959478	403.829376981213	419.295639526366	428.346655663499	418.833869016792	409.159301597926	402.255109017976
MSI2	1331.67051893924	5445.82347358652	1158.20874925826	1356.06500845936	1129.52567067669	1798.15882193263	1202.73947538461	1219.64913962506	947.887177248528	933.281504308543	991.473860255574
ENSG00000265542	1.6867264331086	17.4545624153414	1.82538809969781	10.8848027434865	7.7697380614046	1.31540513674662	2.62606872354718	4.40837038418696	0.78728170867818	4.5260984690036	3.54097807234133
MRPS23	136.624841081797	460.800447765013	161.546846823256	127.896432235966	131.114329786203	106.547816076477	128.677367453812	174.130630175385	139.348862436038	131.256855601104	133.848971134502
CUEDC1	9.27699538209731	366.545810722169	11.8650226480358	15.4201372199392	5.82730354605345	0	12.2549873765535	20.5723951262058	0	0	1.41639122893653
VEZF1	315.417842991308	52.3636872460242	256.467028007542	273.934202377744	297.192480848726	489.330710869744	330.009302925762	305.647013303629	413.322897056044	452.60984690036	385.966609885206
ENSG00000266086	178.793001909512	6.98182496613656	167.935705172199	169.621509419331	121.402157209447	173.633478050554	187.326235613032	163.844432612282	375.533375039492	385.623589559107	398.714130945634
ENSG00000302377	1.6867264331086	3.49091248306828	0	7.25653516232434	3.8848690307023	5.26162054698649	3.50142496472957	2.20418519209348	15.7456341735636	10.8626363256086	11.3311298314923
DYNLL2	350.839098086589	90.7637245597753	352.299903241677	354.663156058602	467.155500941952	407.775592391453	396.536377255624	357.812729516508	407.811925095297	429.074134861541	451.828802030754
ENSG00000279207	17.7106275476403	3.49091248306828	13.6904107477336	9.07066895290542	21.3667796688627	14.4694565042129	14.8810561001007	27.1849507024862	26.7675780950581	39.8296665272317	31.1606070366037
EPX	0.8433632165543	13.9636499322731	2.73808214954672	6.34946826703379	0	11.8386462307196	7.00284992945914	2.93891358945797	4.72369025206908	6.33653785660504	2.83278245787307
MKS1	45.5416136939322	17.4545624153414	73.0155239879124	44.4462778692366	43.7047765954009	51.3008003331183	59.5242244004027	65.3908273654398	54.3224378987944	51.5975225466411	55.9474535429931
TSPOAP1	43.0115240442693	13.9636499322731	43.8093143927475	3.62826758116217	28.1653004725917	5.26162054698649	4.37678120591196	20.5723951262058	52.7478744814381	32.5879089768259	39.658954410223
TSPOAP1-AS1	55.6619722925838	20.9454748984097	54.7616429909343	64.4017495656285	77.697380614046	42.092964375892	56.8981556768555	58.7782717891594	104.708467254198	125.8255374383	128.891601833225
HSF5	0.8433632165543	3250.03952173657	2.73808214954672	0.907066895290542	5.82730354605345	9.20783595722637	1.75071248236478	0.734728397364493	0	0.90521969380072	1.41639122893653
MTMR4	304.454121176103	48.8727747629559	324.91908174621	272.120068587163	225.322403780733	489.330710869744	551.474431944907	545.903199241818	367.66055795271	351.22524119468	405.087891475849
SEPTIN4-AS1	2.5300896496629	13.9636499322731	0	0	0	0	0	1.46945679472899	3.14912683471272	1.81043938760144	3.54097807234133
TEX14	4.2168160827715	1193.89206920935	2.73808214954672	7.25653516232434	3.8848690307023	3.94621541023987	0.875356241182392	1.46945679472899	3.14912683471272	4.5260984690036	2.83278245787307
RAD51C	124.817756050037	24.436387381478	107.697897882171	172.342710105203	213.667796688627	164.425642093328	91.9124053241511	89.6368644784681	207.842371091039	244.409317326195	206.084923810266
PPM1E	3.3734528662172	904.146333114684	0	4.53533447645271	3.8848690307023	3.94621541023987	3.50142496472957	2.20418519209348	9.44738050413816	17.1991741822137	21.245868434048
TRIM37	118.914213534156	492.218660112627	105.872509782473	143.316569455906	66.0427735219391	124.963487990929	123.425230006717	112.413444796767	156.669060026958	172.896961515938	158.635817640892
ENSG00000224738	0.8433632165543	0	0.912694049848905	2.72120068587163	0.971217257675575	0	0.875356241182392	0	3.9364085433909	2.71565908140216	3.54097807234133
SKA2	59.035425158801	0	62.0631953897256	74.3794854138244	91.2944222215041	44.7237746493852	35.0142496472957	27.1849507024862	121.24138313644	106.815923868485	97.0227991821526
PRR11	167.829280094306	20.9454748984097	116.82483838066	143.316569455906	149.567457682039	128.909703401169	63.9010056063146	48.4920742260565	292.081513919605	353.035680582281	306.64870106476
GDPD1	8.433632165543	13.9636499322731	10.039634548338	12.6989365340676	12.6258243497825	18.4156719144527	13.1303436177359	5.87782717891594	12.5965073388509	19.0096135698151	15.5803035183019
YPEL2	53.9752458594752	34.9091248306828	42.8966203428985	76.1936192044055	35.9350385339963	28.9389130084257	42.8924558179372	50.69625941815	22.8311695516672	31.6826892830252	20.5376728195797
LINC01476	0	813.382608554909	0.912694049848905	8.16360205761488	2.91365177302673	10.523241093973	1.75071248236478	0	0	1.81043938760144	0
DHX40	39.6380711780521	6.98182496613656	63.8885834894234	44.4462778692366	55.3593836875078	86.8167390252772	61.2749368827674	63.1866421733464	42.5132122686217	38.924446833431	42.491736868096
ENSG00000297347	2.5300896496629	0	0.912694049848905	8.16360205761488	3.8848690307023	5.26162054698649	0.875356241182392	3.67364198682246	0.78728170867818	3.62087877520288	4.95736930127787
ENSG00000273702	5.0601792993258	0	6.38885834894234	0	18.4531278958359	0	1.75071248236478	1.46945679472899	7.08553537810362	10.8626363256086	13.4557166748971
CLTC	581.077256205913	2768.29359907315	792.21843526885	517.028130315609	355.46551630926	440.660720810119	579.485831662743	612.028755004622	518.031364310242	474.335119551578	576.471230177169
PTRH2	141.685020381123	27.9272998645462	129.602555078545	158.736706675845	216.581448461653	205.203201332473	125.175942489082	142.537309088712	343.254824983686	343.983483644274	363.304350222221
VMP1	697.461380090407	3672.43993218783	782.178800720512	746.516054824116	741.038767606464	803.712538552187	455.185245414844	443.041223610789	1358.06094746986	1645.68940332971	1385.9388175144
TUBD1	33.734528662172	1008.87370760673	31.9442917447117	39.0038764974933	13.5970416074581	14.4694565042129	43.7678120591196	23.5113087156638	25.9802963863799	28.9670302016231	24.0786508919211
RPS6KB1	96.1434066871903	2122.47478970551	114.999450280962	92.5208233196353	88.3807704484773	80.2397133415441	80.5327741887801	98.453605246842	129.9014819319	144.835151008115	150.137470267273
HEATR6	177.949638692957	38.4000373137511	143.292965826278	187.762847325142	170.934237350901	215.726442426446	184.700166889485	146.210951075534	137.774299018681	147.550810089517	152.262057110677
HEATR6-DT	0	0	1.82538809969781	0.907066895290542	0	0	0.875356241182392	2.20418519209348	3.9364085433909	4.5260984690036	0.708195614468267
ENSG00000267248	12.6504482483145	3351.27598374555	3.65077619939562	0	7.7697380614046	13.1540513674662	17.5071248236478	10.2861975631029	3.14912683471272	4.5260984690036	9.20654298808747
USP32	383.730263532207	80.2909871105704	371.466478288504	430.856775263007	341.868474701802	422.245048895666	347.51642774941	326.219408429835	270.037626076616	240.788438550992	228.038987858782
APPBP2	167.829280094306	108.218286975117	185.276892119328	206.811252126244	156.365978485768	193.364555101754	154.938054689283	162.374975817553	260.590245572478	267.039809671213	269.82252911241
APPBP2-DT	2.5300896496629	0	2.73808214954672	0	0	0	4.37678120591196	1.46945679472899	19.6820427169545	17.1991741822137	17.7048903617067
LINC01999	1.6867264331086	1640.72886704209	2.73808214954672	0.907066895290542	0.971217257675575	3.94621541023987	1.75071248236478	1.46945679472899	3.14912683471272	7.24175755040576	4.2491736868096
PPM1D	111.323944585168	27.9272998645462	119.562920530207	156.922572885264	121.402157209447	197.310770511994	116.422380077258	129.312197936151	174.776539326556	151.17168886472	140.930927279185
BCAS3	151.805378979774	6395.35166898109	132.340637228091	211.346586602696	159.279630258794	131.540513674662	145.309136036277	138.128938704525	55.1097196074726	45.260984690036	60.904822844271
TBX4	2.5300896496629	0	0	3.62826758116217	0	7.89243082047974	4.37678120591196	0.734728397364493	0	0	0.708195614468267
ENSG00000303225	2.5300896496629	1703.56529173732	1.82538809969781	1.81413379058108	1.94243451535115	9.20783595722637	0.875356241182392	0	2.36184512603454	2.71565908140216	0.708195614468267
NACA2	0	726.109796478202	2.73808214954672	1.81413379058108	2.91365177302673	2.63081027349325	0.875356241182392	0	0	0	0
BRIP1	123.131029616928	31.4182123476145	129.602555078545	104.312692958412	57.3018182028589	27.6235078716791	34.1388934061133	33.7975062787667	308.614429801846	280.618105078223	247.868465063893
INTS2	188.069997291609	1382.40134329504	188.927668318723	178.692178372237	169.963020093226	211.780227016206	154.062698448101	156.497148638637	184.223919830694	180.138719066343	193.337402749837
MED13	490.837392034603	303.70938602694	492.854786918409	628.597358436346	514.745146568055	611.66338858718	530.46588215653	509.166779373593	670.764015793809	735.038391366185	635.959661792504
ENSG00000289293	5.0601792993258	3.49091248306828	2.73808214954672	4.53533447645271	14.5682588651336	0	4.37678120591196	11.0209259604674	2.36184512603454	2.71565908140216	3.54097807234133
ENSG00000302542	0.8433632165543	1762.91080394948	1.82538809969781	1.81413379058108	2.91365177302673	0	0	0	1.57456341735636	0	0
EFCAB3	0.8433632165543	827.346258487182	0	0.907066895290542	0.971217257675575	0	0.875356241182392	0	1.57456341735636	0	0
METTL2A	155.178831845991	1110.11016961571	134.166025327789	134.245900503	225.322403780733	74.9780927945576	147.935204759824	119.026000373048	162.967313696383	171.991741822137	173.507925544725
TLK2	342.405465921046	1780.36536636482	299.363648350441	393.667032556095	324.386564063642	560.362588254062	320.380384272755	304.1775565089	404.662798260584	381.097491090103	409.337065162658
MRC2	0	10.4727374492048	0	8.16360205761488	1.94243451535115	0	0	0	0.78728170867818	1.81043938760144	6.3737605302144
TANC2	0	1399.85590571038	0.912694049848905	3.62826758116217	4.85608628837788	1.31540513674662	0.875356241182392	0	5.51097196074726	5.43131816280432	2.1245868434048
CYB561	63.2522412415725	3.49091248306828	85.7932406857971	49.8886792409798	80.6110323870727	68.4010671108244	166.317685824654	199.846124083142	158.243623444314	129.446416213503	154.386643954082
ENSG00000307661	0.8433632165543	0	0	0	5.82730354605345	0	1.75071248236478	1.46945679472899	5.51097196074726	3.62087877520288	4.95736930127787
DCAF7	1.6867264331086	0	1.82538809969781	1.81413379058108	0	1.31540513674662	1.75071248236478	3.67364198682246	1.57456341735636	0	0.708195614468267
ENSG00000288894	2.5300896496629	0	0.912694049848905	0	0.971217257675575	1.31540513674662	5.25213744709435	1.46945679472899	3.9364085433909	0.90521969380072	1.41639122893653
FAM136DP	4.2168160827715	3.49091248306828	5.47616429909343	0	1.94243451535115	0	6.12749368827674	4.40837038418696	6.29825366942544	16.293954488413	8.4983473736192
MAP3K3	62.4088780250182	2757.82086162394	53.8489489410854	82.5430874714393	32.050169503294	68.4010671108244	78.7820617064153	47.757345828692	65.3443818202889	49.7870831590396	67.9867789889536
STRADA	4.2168160827715	0	0.912694049848905	5.44240137174325	0	0	1.75071248236478	0	7.8728170867818	13.5782954070108	5.66556491574614
CCDC47	232.768247768987	48.8727747629559	216.308489814191	214.067787288568	168.99180283555	255.188596528845	219.71441653678	252.011840296021	289.71966879357	296.912059566636	296.025766847736
DDX42	715.172007638047	1340.51039349822	621.544647947104	694.813241792555	741.038767606464	740.573091988349	605.746518898215	582.639619110043	736.108397614098	823.749921358656	722.359526757632
FTSJ3	284.213403978799	1277.67396880299	376.029948537749	264.863533424838	311.76073971386	243.349950298125	303.74861569029	337.975062787667	114.155847758336	120.394219275496	132.432579905566
PSMC5	149.275289330111	48.8727747629559	225.43543031268	139.688301874743	164.135716547172	105.23241093973	137.430929865636	222.622704401441	76.3663257417834	84.185431523467	104.812950941304
SMARCD2	437.705509391682	1871.1290909246	457.259718974302	309.309811294075	344.782126474829	257.819406802338	530.46588215653	534.147544883986	247.993738233627	283.333764159626	291.776593160926
ENSG00000285947	5.0601792993258	0	0.912694049848905	0.907066895290542	8.74095531908018	1.31540513674662	4.37678120591196	4.40837038418696	5.51097196074726	9.95741663180792	4.95736930127787
CD79B	6.7469057324344	0	1.82538809969781	8.16360205761488	10.6833898344313	0	4.37678120591196	8.81674076837391	2.36184512603454	0.90521969380072	3.54097807234133
SCN4A	2.5300896496629	331.636685891487	2.73808214954672	9.97773584819596	1.94243451535115	2.63081027349325	0	0.734728397364493	10.2346622128163	15.3887347946122	23.3704552774528
PRR29	0.8433632165543	0	0.912694049848905	0	0	0	5.25213744709435	3.67364198682246	5.51097196074726	4.5260984690036	4.95736930127787
ICAM2	73.3725998402241	6.98182496613656	90.3567109350416	55.3310806127231	75.7549460986949	28.9389130084257	80.5327741887801	101.3925188363	75.5790440331053	45.260984690036	75.0687351336363
ERN1	385.416989965315	62.836424695229	355.950679441073	384.59636360319	314.674391486886	497.223141690224	563.72941932146	592.925816673145	1264.37442413716	1142.38725357651	1116.11628840199
TEX2	164.455827228089	27.9272998645462	158.80876467371	171.435643209912	112.661201890367	142.063754768635	140.056998589183	133.720568320338	230.673540642707	276.09200660922	215.999662412821
PECAM1	290.116946494679	1759.41989146641	229.998900561924	370.083293278541	295.250046333375	338.059120143882	287.116847107825	238.052000746096	2.36184512603454	0.90521969380072	0
MILR1	4.2168160827715	4035.49483042693	3.65077619939562	2.72120068587163	0.971217257675575	3.94621541023987	1.75071248236478	0	2.36184512603454	1.81043938760144	7.08195614468267
POLG2	16.0239011145317	6.98182496613656	46.5473965422942	23.5837392775541	33.0213867609696	19.7310770511994	25.3853309942894	49.226802623421	18.8947610082763	19.0096135698151	21.9540640485163
DDX5	4501.87284996686	5400.44161130663	5615.80648872031	4411.06631179791	4589.00154251709	4098.80240610248	4882.73711331538	5270.94152269287	2213.83616480304	2199.68385593575	2463.8125427351
CEP95	500.1143874167	66.3273371782973	405.236158132914	546.054270964906	492.407149641517	827.389831013626	470.941657756127	370.303112271704	606.206915682198	624.601588722497	633.126879334631
SMURF2	254.695691399399	34.9091248306828	228.173512462226	287.540205807102	197.157103308142	334.112904733642	176.821960718843	165.313889407011	231.460822351385	230.831021919184	163.59318694217
ENSG00000303800	2.5300896496629	2436.65691318166	0.912694049848905	0.907066895290542	1.94243451535115	0	0.875356241182392	0	0	1.81043938760144	0
ARHGAP27P1-BPTFP1-KPNA2P3	9.27699538209731	6.98182496613656	11.8650226480358	19.0484048011014	14.5682588651336	14.4694565042129	17.5071248236478	16.1640247420188	13.3837890475291	15.3887347946122	16.9966947472384
LRRC37A3	10.9637218152059	6.98182496613656	9.12694049848905	14.5130703246487	5.82730354605345	5.26162054698649	10.5042748941887	4.40837038418696	18.8947610082763	9.0521969380072	12.7475210604288
ENSG00000303765	10.9637218152059	0	23.7300452960715	13.6060034293581	21.3667796688627	46.0391797861318	21.0085497883774	21.3071235235703	16.5329158822418	13.5782954070108	7.08195614468267
AMZ2P1	39.6380711780521	13.9636499322731	48.372784641992	39.9109433927838	72.8412943256681	43.4083695126386	44.643168300302	46.287889033963	63.7698184029326	75.1332345854598	63.737605302144
GNA13	598.787883753553	1822.25631616164	701.861724333808	854.457015363691	668.197473280796	903.68332894493	769.438135999322	742.810409735502	745.555778118236	749.521906466997	682.700572347409
ENSG00000298947	8.433632165543	897.164508148548	7.30155239879124	22.6766723822636	0.971217257675575	2.63081027349325	5.25213744709435	2.93891358945797	2.36184512603454	1.81043938760144	1.41639122893653
RGS9	3.3734528662172	2914.91192336201	13.6904107477336	7.25653516232434	7.7697380614046	5.26162054698649	5.25213744709435	7.34728397364492	4.72369025206908	1.81043938760144	6.3737605302144
ENSG00000301434	0.8433632165543	1874.62000340767	5.47616429909343	10.8848027434865	10.6833898344313	2.63081027349325	0.875356241182392	2.20418519209348	0	0	0.708195614468267
AXIN2	13.4938114648688	3.49091248306828	15.5157988474314	23.5837392775541	28.1653004725917	17.1002667777061	31.5128246825661	31.5933210866732	0	0	1.41639122893653
ENSG00000266076	0	0	0.912694049848905	0.907066895290542	10.6833898344313	1.31540513674662	0.875356241182392	1.46945679472899	0	0	0
CEP112	20.2407171973032	4011.05844304545	18.2538809969781	30.8402744398784	20.3955624111871	27.6235078716791	18.3824810648302	11.7556543578319	4.72369025206908	0	2.1245868434048
APOH	3.3734528662172	481.745922663423	1.82538809969781	0	3.8848690307023	0	0	0	0.78728170867818	1.81043938760144	1.41639122893653
PRKCA	7.59026894898871	2262.11128902825	3.65077619939562	17.2342710105203	4.85608628837788	6.57702568373312	1.75071248236478	0	31.4912683471272	32.5879089768259	45.3245193259691
HELZ	434.332056525465	3798.11278157829	356.863373490922	399.109433927838	428.306810634929	549.839347160089	316.003603066843	317.402667661461	590.461281508635	541.321376892831	555.225361743121
HELZ-AS1	0	321.163948442282	0	2.72120068587163	0.971217257675575	5.26162054698649	0	0	2.36184512603454	0.90521969380072	0
PSMD12	333.128470538949	4175.13132974966	324.006387696361	445.369845587656	383.630816781852	507.746382784197	292.368984554919	276.992605806414	495.200194758575	632.748565966704	558.058144200994
PITPNC1	72.5292366236699	6950.40675378894	62.0631953897256	111.569228120737	82.5534669024239	39.4621541023987	41.1417433355724	37.4711482655891	77.9408891591398	108.626363256086	96.3146035676843
ENSG00000288109	6.7469057324344	3.49091248306828	1.82538809969781	0.907066895290542	0.971217257675575	9.20783595722637	0.875356241182392	5.14309878155145	4.72369025206908	2.71565908140216	4.95736930127787
BPTF	537.22236894509	4255.42231686023	448.132778475812	585.96521435769	576.903051059292	485.384495459504	388.658171084982	407.774260537293	589.673999799957	600.160656989878	575.054838948233
C17orf58	16.867264331086	6.98182496613656	7.30155239879124	15.4201372199392	9.71217257675575	17.1002667777061	6.12749368827674	11.7556543578319	70.068072072358	64.2705982598512	80.7343000493824
KPNA2	1022.15621846381	3651.49445728942	984.796879786969	884.390222908279	977.044561221629	691.903101928724	598.743668968756	587.782717891594	618.016141312371	708.787020245964	770.516828541474
ENSG00000265055	1.6867264331086	0	0.912694049848905	0	6.79852080372903	3.94621541023987	0.875356241182392	4.40837038418696	4.72369025206908	1.81043938760144	7.79015175915094
ENSG00000291214	42.168160827715	6.98182496613656	48.372784641992	75.286552309115	35.9350385339963	55.2470157433582	64.776361847497	52.165716212879	44.8750573946562	37.1140074458295	31.868802651072
ENSG00000278740	3.3734528662172	0	3.65077619939562	0.907066895290542	0	1.31540513674662	2.62606872354718	1.46945679472899	48.8114659380472	38.924446833431	33.2851938800085
ENSG00000267731	10.1203585986516	3.49091248306828	7.30155239879124	10.8848027434865	6.79852080372903	9.20783595722637	14.8810561001007	5.87782717891594	116.517692884371	102.289825399481	85.6916693506603
AMZ2	563.366628658273	865.746295800933	495.592869067956	819.98847334265	782.801109686514	1369.33674735324	666.1460995398	571.618693149575	563.693703413577	658.094717393124	521.231972248644
ARSG	182.166454775729	1124.07381954799	167.02301112235	167.80737562875	131.114329786203	144.694565042129	170.694467030566	153.558235049179	188.947610082763	177.423059984941	176.340708002598
ENSG00000267009	1.6867264331086	0	1.82538809969781	10.8848027434865	1.94243451535115	11.8386462307196	1.75071248236478	2.20418519209348	8.66009879545998	8.14697724420648	9.20654298808747
PRKAR1A	1164.68460206149	3340.80324629634	1216.62116844859	1197.32830178352	1249.95661062847	1268.05055182375	1145.84131970775	1062.41726258906	690.446058510764	771.247179118214	852.667519819793
LINC01482	0	0	0	3.62826758116217	2.91365177302673	11.8386462307196	0.875356241182392	0	0	0.90521969380072	2.1245868434048
ABCA9	0.8433632165543	3.49091248306828	2.73808214954672	5.44240137174325	10.6833898344313	9.20783595722637	2.62606872354718	2.93891358945797	0	0	0
ABCA6	165.299190444643	1776.87445388175	188.014974268874	227.673790717926	99.0641602829086	102.601600666237	110.294886388981	74.9422965311782	1.57456341735636	0.90521969380072	0.708195614468267
ABCA10	134.938114648688	2297.02041385893	146.943742025674	188.669914220433	143.740154135985	228.880493793913	172.445179512931	183.682099341123	2.36184512603454	2.71565908140216	8.4983473736192
ABCA5	520.355104614003	55.8545997290925	543.052959660099	652.1810977139	564.277226709509	861.590364569038	665.270743298618	684.032137946343	92.111959915347	106.815923868485	137.389949206844
MAP2K6	45.5416136939322	1068.21921981889	39.2458441435029	37.1897427069122	70.898859810317	24.9926975981859	14.0056998589183	18.3682099341123	10.2346622128163	5.43131816280432	3.54097807234133
LINC01483	1.6867264331086	4433.45885349672	0.912694049848905	4.53533447645271	4.85608628837788	0	0	0	0	2.71565908140216	0.708195614468267
ENSG00000302248	0	394.473110586716	0.912694049848905	7.25653516232434	0.971217257675575	9.20783595722637	2.62606872354718	0.734728397364493	0.78728170867818	0	0
ENSG00000300827	121.444303183819	192.000186568755	137.816801527185	187.762847325142	133.056764301554	194.6799602385	107.668817665434	122.69964235987	2.36184512603454	1.81043938760144	2.1245868434048
ENSG00000300867	10.9637218152059	750.54618385968	9.12694049848905	23.5837392775541	1.94243451535115	21.046482187946	4.37678120591196	6.61255557628043	0	0	0
CASC17	22.7708068469661	0	22.8173512462226	91.6137564243447	29.1365177302673	38.1467489656521	35.8896058884781	18.3682099341123	0	0	0
ENSG00000294342	20.2407171973032	10.4727374492048	20.9919631465248	10.8848027434865	5.82730354605345	11.8386462307196	14.8810561001007	8.81674076837391	0.78728170867818	0	1.41639122893653
ENSG00000294327	10.1203585986516	17.4545624153414	9.12694049848905	12.6989365340676	15.5394761228092	13.1540513674662	4.37678120591196	6.61255557628043	2.36184512603454	0	0
ROCR	5.0601792993258	20.9454748984097	3.65077619939562	9.97773584819596	6.79852080372903	9.20783595722637	4.37678120591196	5.87782717891594	50.3860293554035	46.1662043838367	59.4884316153344
LINC00511	95.300043470636	6678.11558010962	101.309039533228	126.989365340676	111.689984632691	110.494031486716	82.2834866711448	94.7799632600195	59.8334098595417	44.3557649962353	33.2851938800085
SLC39A11	172.046096177077	3665.45810722169	210.832325515097	205.904185230953	154.423543970416	155.217806136102	217.088347813233	218.949062414619	141.710707562072	156.603007027525	165.717773785574
ENSG00000264860	0.8433632165543	0	0.912694049848905	2.72120068587163	0.971217257675575	1.31540513674662	0.875356241182392	3.67364198682246	11.0219439214945	12.6730757132101	9.20654298808747
COG1	157.708921495654	20.9454748984097	158.80876467371	86.1713550526015	97.1217257675575	103.917005802983	172.445179512931	138.863667101889	129.9014819319	118.583779887894	143.763709737058
VCF1	147.588562897003	2297.02041385893	141.46757772658	132.431766712419	184.531278958359	182.841314007781	150.561273483371	177.069543764843	129.114200223221	96.8585072366771	130.307993062161
MTNAP1	61.5655148084639	6.98182496613656	40.1585381933518	39.9109433927838	60.2154699758857	47.3545849228785	64.776361847497	52.165716212879	95.2610867500598	86.9010906048692	105.521146555772
CPSF4L	1.6867264331086	0	2.73808214954672	0.907066895290542	0	0	1.75071248236478	1.46945679472899	0	0	2.83278245787307
CDC42EP4	77.5894159229956	13.9636499322731	67.539359688819	81.6360205761488	121.402157209447	68.4010671108244	171.569823271749	221.153247606712	22.043887842989	18.1043938760144	29.7442158076672
SDK2	5.9035425158801	6905.02489150906	15.5157988474314	25.3978730681352	28.1653004725917	43.4083695126386	17.5071248236478	20.5723951262058	5.51097196074726	0	4.2491736868096
LINC00469	21.9274436304118	1986.32920286585	22.8173512462226	12.6989365340676	31.0789522456184	17.1002667777061	16.6317685824654	11.7556543578319	0	0.90521969380072	0
ENSG00000285648	0.8433632165543	0	0.912694049848905	2.72120068587163	1.94243451535115	0	0.875356241182392	0	0.78728170867818	6.33653785660504	0
TTYH2	17.7106275476403	10.4727374492048	31.9442917447117	45.3533447645271	38.848690307023	103.917005802983	131.303436177359	125.638555949328	20.4693244256327	26.2513711202209	25.4950421208576
DNAI2	6.7469057324344	3.49091248306828	12.7777166978847	13.6060034293581	4.85608628837788	24.9926975981859	22.7592622707422	33.7975062787667	0	0	0
GPRC5C	21.9274436304118	0	14.6031047975825	10.8848027434865	21.3667796688627	19.7310770511994	43.7678120591196	70.5339261469913	1.57456341735636	1.81043938760144	2.1245868434048
ENSG00000294024	6.7469057324344	1815.27449119551	9.12694049848905	15.4201372199392	11.6546070921069	3.94621541023987	3.50142496472957	5.14309878155145	42.5132122686217	47.9766437714382	41.0753456391595
CD300A	454.572773722768	1982.83829038278	512.021361965236	349.220754686859	410.824899996768	489.330710869744	882.359091111851	955.14691657384	521.180491144955	517.785664854012	603.382663526963
RAB37	12.6504482483145	13.9636499322731	23.7300452960715	2.72120068587163	12.6258243497825	3.94621541023987	5.25213744709435	6.61255557628043	7.8728170867818	12.6730757132101	9.20654298808747
NHERF1	140.841657164568	27.9272998645462	109.523285981869	101.591492272541	141.797719620634	124.963487990929	129.552723694994	119.760728770412	270.037626076616	235.357120388187	224.498009786441
NAT9	84.3363216554301	20.9454748984097	192.578444518119	68.0300171467906	157.337195743443	90.762954435517	161.06554837756	220.418519209348	107.070312380232	103.195045093282	123.226036917478
TMEM104	78.43277913955	20.9454748984097	65.7139715891212	48.0745454503987	59.2442527182101	28.9389130084257	105.042748941887	94.7799632600195	104.708467254198	85.9958709110684	101.271972868962
GRIN2C	11.8070850317602	3.49091248306828	8.21424644864015	26.3049399634257	14.5682588651336	0	5.25213744709435	11.0209259604674	10.2346622128163	10.8626363256086	8.4983473736192
FDXR	168.67264331086	27.9272998645462	198.967302867061	58.0522812985947	126.258243497825	48.6699900596251	222.340485260328	261.563309461759	40.9386488512653	35.3035680582281	20.5376728195797
OTOP3	30.3610757959548	0	19.166575046827	14.5130703246487	26.2228659572405	27.6235078716791	40.26638709439	27.9196790998507	6.29825366942544	7.24175755040576	4.95736930127787
HID1	0.8433632165543	0	0	0	0	2.63081027349325	5.25213744709435	3.67364198682246	13.3837890475291	12.6730757132101	4.95736930127787
CDR2L	1.6867264331086	0	0	0	0.971217257675575	0	0	2.20418519209348	11.8092256301727	5.43131816280432	4.95736930127787
MRPL58	167.829280094306	17.4545624153414	150.594518225069	167.80737562875	157.337195743443	117.07105717045	115.547023836076	110.209259604674	185.011201539372	174.707400903539	142.347318508122
KCTD2	190.600086941272	48.8727747629559	124.126390779451	118.825763283061	203.955624111871	178.895098597541	204.83336043668	190.294654917404	148.796242940176	125.8255374383	146.596492194931
SLC16A5	79.2761423561043	2213.23851426529	116.82483838066	46.2604116598176	37.8774730493474	59.1932311535981	124.3005862479	155.762420241272	0.78728170867818	0	1.41639122893653
ARMC7	31.2044390125091	24.436387381478	42.8966203428985	46.2604116598176	42.7335593377253	84.1859287517839	48.1445932650316	56.5740865970659	36.2149585991963	33.4931286706267	45.3245193259691
NT5C	43.8548872608236	17.4545624153414	52.9362548912365	21.769605486973	38.848690307023	30.2543181451724	53.3967307121259	67.5950125575333	40.9386488512653	23.5357120388187	26.9114333497941
JPT1	70.8425101905613	6.98182496613656	57.499725140481	23.5837392775541	57.3018182028589	15.7848616409595	44.643168300302	50.69625941815	34.6403951818399	29.8722498954238	36.1179763378816
SUMO2	947.940255407034	377.018548171374	891.702086702381	878.947821536535	1140.20906051113	920.783595722637	767.687423516958	721.503286211932	658.167508454958	717.839217183971	800.261044349142
NUP85	213.370893788238	48.8727747629559	257.379722057391	105.219759853703	131.114329786203	94.7091698457569	212.711566607321	207.928136454151	207.055089382361	288.76508232243	237.953726461338
GGA3	519.511741397449	146.618324288868	473.688211871582	393.667032556095	475.896456261032	538.000700929369	635.508631098417	628.927508144006	456.623391033344	482.482096795784	477.323844151612
MRPS7	94.4566802540817	24.436387381478	130.515249128393	43.539210973946	122.373374467122	35.5159386921588	115.547023836076	113.148173194132	73.2171989070707	70.6071361164562	91.3572342664064
MIF4GD	186.3832708585	2007.27467776426	167.02301112235	164.179108047588	166.078151062523	144.694565042129	195.204441783673	204.989222864693	128.326918514543	128.541196519702	155.803035183019
