gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
SFMBT2	73.7528664231846	62.8823581064247	19.2259395832397	90.7619882181361	84.4821911779245	50.5353689817618
SFN	2.06013593360851	2.32897622616388	0.873906344692716	0	0.709934379646424	1.12300819959471
SFPQ	515.033983402127	312.08281430596	689.075152790206	272.285964654408	618.352844672035	420.00506664842
SFR1	16.8931146555898	76.856215463408	40.6366450282113	40.0420536256483	24.8477032876249	48.2893525825724
SFRP1	0	0	15.7303142044689	0	0	0
SFSWAP	110.835313228138	72.1982630110802	85.2058686075398	50.7199345924878	121.398778919539	104.439762562308
SFT2D1	42.0267730456136	30.2766909401304	66.4168821966464	26.6947024170989	46.1457346770176	28.0752049898677
SFT2D2	223.318735203162	142.067549795997	117.977356533517	280.294375379538	217.949854551452	242.569771112457
SFT2D3	17.7171690290332	16.3028335831472	24.469377651396	24.025232175389	17.7483594911606	21.3371557922994
SFTA1P	0	13.9738573569833	1.31085951703907	5.33894048341977	7.80927817611067	10.1070737963524
SFTPD-AS1	0	18.631809809311	3.05867220642451	18.6862916919692	7.80927817611067	11.2300819959471
SFXN1	67.9844858090808	74.5272392372441	117.103450188824	64.0672858010373	67.4437660664103	39.3052869858147
SFXN2	28.0178486970757	379.623124864712	7.42820392988808	21.3557619336791	86.6119943168638	70.7495165744665
SFXN3	49.4432624066042	139.738573569833	196.191974383515	69.406226284457	63.8940941681782	70.7495165744665
SFXN4	9.88865248132084	16.3028335831472	16.6042205491616	10.6778809668395	13.4887532132821	10.1070737963524
SFXN5	10.7127068547642	41.9215720709498	16.6042205491616	50.7199345924878	24.1377689079784	34.8132541874359
SGCA	2.88419030705191	0	0.436953172346358	0	1.41986875929285	0
SGCB	35.8463652447881	18.631809809311	142.009781012566	10.6778809668395	16.3284907318678	12.3530901955418
SGCD	0	6.98692867849163	0.873906344692716	2.66947024170989	13.4887532132821	0
SGCE	3.70824468049532	100.145977725047	82.5841495734616	50.7199345924878	36.2066533619676	37.0592705866253
SGCZ	2.06013593360851	25.6187384878027	1.74781268938543	8.00841072512966	4.96954065752497	11.2300819959471
SGF29	20.1893321493634	16.3028335831472	8.3021102745808	13.3473512085494	15.6185563522213	15.7221147943259
SGIP1	0.412027186721702	34.9346433924582	7.86515710223444	40.0420536256483	4.25960627787855	19.09113939311
SGK1	45.3229905393872	67.5403105587525	661.547102932386	104.109339426686	19.1682282504535	28.0752049898677
SGK2	1.64810874688681	2.32897622616388	0.436953172346358	0	1.41986875929285	4.49203279837882
SGK3	14.8329787219813	11.6448811308194	21.8476586173179	29.3641726588087	16.3284907318678	33.6902459878412
SGMS1	51.9154255269344	32.6056671662943	42.3844577175967	29.3641726588087	45.4358002973712	30.3212213890571
SGMS1-AS1	44.9109633526655	76.856215463408	10.9238293086589	37.3725833839384	41.886128399139	46.043336183383
SGMS2	1.64810874688681	55.8954294279331	29.275862547206	21.3557619336791	7.09934379646424	15.7221147943259
SGO1	7.82851654771234	69.8692867849163	57.6778187497192	37.3725833839384	14.9086219725749	7.86105739716294
SGO1-AS1	4.12027186721702	123.435739986686	14.8564078597762	93.431458459846	27.6874408062105	51.6583771813565
SGO2	9.47662529459914	9.31590490465551	170.41173721508	16.0168214502593	11.3589500743428	8.98406559675765
SGPL1	89.821926705331	132.751644891341	71.2233670924563	122.795631118655	97.2610100115601	103.316754362713
SGPP1	278.118351037149	128.093692439013	116.666497016478	141.481922810624	137.727269651406	208.879525124615
SGPP2	76.2250295435148	37.2636196186221	3.49562537877086	13.3473512085494	9.22914693540351	5.61504099797353
SGSH	77.46111110368	46.5795245232776	32.3345347536305	34.7031131422285	39.7563252601998	24.7061803910835
SGSM1	20.6013593360851	11.6448811308194	0.873906344692716	8.00841072512966	3.54967189823212	2.24601639918941
SGSM2	70.8686761161327	23.2897622616388	62.0473504731828	40.0420536256483	32.6569814637355	30.3212213890571
SGSM2-AS1	1.64810874688681	67.5403105587525	2.18476586173179	18.6862916919692	1.41986875929285	5.61504099797353
SGSM3	132.260726937666	69.8692867849163	39.7627386835186	37.3725833839384	84.4821911779245	56.1504099797353
SGTA	76.2250295435148	62.8823581064247	122.783841429327	32.0336429005186	83.0623224186316	53.9043935805459
SGTB	27.1937943236323	118.777787534358	65.1060226796073	98.7703989432658	43.3059971584319	59.5194345785194
SH2B1	59.7439420746468	109.461882629702	40.1996918558649	74.7451667678768	72.4133067239353	84.225614969603
SH2B2	25.1336583900238	11.6448811308194	5.24343806815629	2.66947024170989	9.93908131504994	6.73804919756824
SH2B3	145.445596912761	228.23967016406	321.597534846919	157.498744260883	208.010773236402	148.237082346501
SH2D1A	4.94432624066042	0	7.86515710223444	24.025232175389	7.80927817611067	22.4601639918941
SH2D1B	1.64810874688681	0	3.93257855111722	5.33894048341977	3.54967189823212	7.86105739716294
SH2D2A	2.88419030705191	4.65795245232776	5.68039124050265	8.00841072512966	9.93908131504994	11.2300819959471
SH2D3A	14.4209515352596	16.3028335831472	3.93257855111722	13.3473512085494	18.458293870807	13.4760983951365
SH2D3C	56.8597517675949	25.6187384878027	16.1672673768152	34.7031131422285	16.3284907318678	11.2300819959471
SH2D4A	0.412027186721702	23.2897622616388	44.5692235793285	18.6862916919692	7.09934379646424	10.1070737963524
SH2D5	0.824054373443404	0	15.7303142044689	0	2.8397375185857	4.49203279837882
SH3BGRL	262.049290755002	79.1851916895719	97.0036042608915	200.210268128241	194.52202002312	215.617574322184
SH3BGRL2	0.412027186721702	41.9215720709498	11.3607824810053	42.7115238673582	8.51921255575709	14.5991065947312
SH3BGRL3	92.7061170123829	65.2113343325886	198.376740245246	205.549208611661	133.467663373528	140.376024949338
SH3BP1	182.528043717714	137.409597343669	44.1322704069821	32.0336429005186	39.0463908805533	38.18227878622
SH3BP2	204.365484613964	328.385647889107	138.514155633795	296.311196829797	117.13917264166	120.161877356634
SH3BP4	2.06013593360851	2.32897622616388	117.977356533517	10.6778809668395	2.12980313893927	4.49203279837882
SH3BP5	275.646187916819	81.5141679157357	280.960889818708	88.0925179764262	83.0623224186316	79.7335821712241
SH3BP5-AS1	40.7906914854485	34.9346433924582	8.73906344692716	50.7199345924878	46.855669056664	58.3964263789247
SH3BP5L	41.6147458588919	6.98692867849163	31.8975815812841	21.3557619336791	30.5271783247962	22.4601639918941
SH3D19	1.23608156016511	11.6448811308194	46.3170362687139	5.33894048341977	2.12980313893927	7.86105739716294
SH3D21	16.0690602821464	13.9738573569833	31.4606284089378	5.33894048341977	14.1986875929285	8.98406559675765
SH3GL1	30.9020390041276	37.2636196186221	121.036028739941	34.7031131422285	30.5271783247962	22.4601639918941
SH3GLB1	190.356560265426	62.8823581064247	225.904790103067	160.168214502593	220.079657690391	210.00253332421
SH3GLB2	129.376536630614	83.8431441418996	66.4168821966464	64.0672858010373	83.0623224186316	80.8565903708188
SH3KBP1	170.991282489506	53.5664532017692	167.790018181001	106.778809668395	296.752570692205	261.660910505567
SH3PXD2A	49.8552895933259	48.9085007494415	193.13330217709	32.0336429005186	85.9020599372173	76.36455757244
SH3PXD2B	0	2.32897622616388	126.279466808097	18.6862916919692	4.25960627787855	3.36902459878412
SH3RF1	11.1247340414859	53.5664532017692	42.3844577175967	77.4146370095867	17.0384251115142	30.3212213890571
SH3RF3	0	0	10.9238293086589	0	0	1.12300819959471
SH3TC1	272.349970423045	230.568646390224	23.5954713067033	45.3809941090681	83.7722567982781	70.7495165744665
SH3TC2	2.88419030705191	160.699359605308	15.7303142044689	157.498744260883	32.6569814637355	42.6743115845988
SH3YL1	31.3140661908493	25.6187384878027	22.7215649620106	29.3641726588087	26.9775064265641	41.5513033850041
SHANK1	0	0	70.3494607477636	2.66947024170989	0.709934379646424	1.12300819959471
SHANK2	2.47216312033021	65.2113343325886	8.3021102745808	74.7451667678768	10.6490156946964	21.3371557922994
SHANK3	0	0	18.7889864108934	0	0	0
SHARPIN	40.7906914854485	39.5925958447859	48.0648489580994	18.6862916919692	26.9775064265641	22.4601639918941
SHB	2.88419030705191	13.9738573569833	55.4930528879875	26.6947024170989	4.96954065752497	7.86105739716294
SHC1	52.7394799003778	39.5925958447859	245.130729686307	48.050464350778	63.1841597885318	49.4123607821671
SHC3	0	2.32897622616388	62.0473504731828	10.6778809668395	0.709934379646424	2.24601639918941
SHC4	1.64810874688681	32.6056671662943	2.62171903407815	40.0420536256483	6.38940941681782	8.98406559675765
SHCBP1	6.59243498754723	114.11983508203	51.1235211645239	26.6947024170989	41.1761940194926	25.8291885906782
SHE	2.06013593360851	9.31590490465551	0.873906344692716	5.33894048341977	2.8397375185857	5.61504099797353
SHF	9.88865248132084	6.98692867849163	5.68039124050265	2.66947024170989	5.67947503717139	7.86105739716294
SHFL	67.9844858090808	25.6187384878027	45.8800830963676	42.7115238673582	47.5656034363104	59.5194345785194
SHH	1.64810874688681	25.6187384878027	3.93257855111722	58.7283453176175	3.54967189823212	17.9681311935153
SHISA2	2.88419030705191	90.8300728203912	62.4843036455292	53.3894048341977	16.3284907318678	19.09113939311
SHISA4	0.412027186721702	0	10.9238293086589	2.66947024170989	0.709934379646424	2.24601639918941
SHISA5	119.487884149294	83.8431441418996	153.807516665918	114.787220393525	164.70477607797	168.451229939206
SHISA8	4.53229905393872	0	0	2.66947024170989	0	0
SHISA9	0.412027186721702	32.6056671662943	1.31085951703907	10.6778809668395	12.7788188336356	15.7221147943259
SHISAL2A	33.3742021244579	32.6056671662943	2.62171903407815	0	8.51921255575709	4.49203279837882
SHKBP1	107.951122921086	83.8431441418996	115.355637499438	72.0756965261669	138.437204031053	111.177811759876
SHLD1	13.1848699750945	18.631809809311	7.86515710223444	8.00841072512966	5.67947503717139	5.61504099797353
SHLD2	61.8040780082553	55.8954294279331	46.7539894410603	42.7115238673582	74.5431098628746	57.27341817933
SHLD2P3	1.23608156016511	0	10.4868761363126	8.00841072512966	2.12980313893927	4.49203279837882
SHLD3	5.35635342738212	11.6448811308194	2.62171903407815	2.66947024170989	4.25960627787855	12.3530901955418
SHMT1	18.9532505891983	6.98692867849163	20.5367991002788	13.3473512085494	9.93908131504994	7.86105739716294
SHMT2	379.065011783966	223.581717711732	190.511583143012	96.1009287015559	301.012176970084	221.232615320157
SHOC1	0	9.31590490465551	2.62171903407815	16.0168214502593	2.12980313893927	6.73804919756824
SHOC2	234.031442057927	223.581717711732	126.279466808097	186.862916919692	172.514054254081	193.157410330289
SHOX	9.88865248132084	335.372576567598	30.1497688918987	221.566030061921	36.2066533619676	62.8884591773036
SHOX2	1.23608156016511	32.6056671662943	48.9387553027921	58.7283453176175	11.3589500743428	14.5991065947312
SHPK	16.8931146555898	11.6448811308194	22.7215649620106	8.00841072512966	9.93908131504994	11.2300819959471
SHPRH	33.7862293111796	6.98692867849163	23.158518134357	32.0336429005186	56.0848159920675	59.5194345785194
SHQ1	18.5412234024766	23.2897622616388	34.9562537877086	18.6862916919692	26.9775064265641	32.5672377882465
SHROOM1	1.64810874688681	6.98692867849163	18.352033238547	5.33894048341977	2.12980313893927	1.12300819959471
SHROOM3	0.412027186721702	4.65795245232776	8.73906344692716	0	0.709934379646424	0
SHROOM3-AS1	4.12027186721702	74.5272392372441	2.18476586173179	48.050464350778	12.0688844539892	10.1070737963524
SHROOM4	2.06013593360851	51.2374769756053	8.3021102745808	53.3894048341977	9.22914693540351	19.09113939311
SHTN1	0.824054373443404	32.6056671662943	41.9475045452504	24.025232175389	7.80927817611067	15.7221147943259
SIAE	6.18040780082553	4.65795245232776	28.8389093748596	24.025232175389	10.6490156946964	12.3530901955418
SIAH1	88.1738179584442	51.2374769756053	35.8301601324014	58.7283453176175	50.4053409548961	56.1504099797353
SIAH2	56.4477245808732	9.31590490465551	42.8214108899431	18.6862916919692	70.9934379646424	34.8132541874359
SIAH2-AS1	0.412027186721702	67.5403105587525	6.55429758519537	34.7031131422285	7.09934379646424	15.7221147943259
SIAH3	3.29621749377361	48.9085007494415	6.55429758519537	56.0588750759076	12.7788188336356	34.8132541874359
SIDT1	52.3274527136561	60.5533818802608	12.6716419980444	34.7031131422285	50.4053409548961	39.3052869858147
SIDT2	40.3786642987268	16.3028335831472	40.6366450282113	42.7115238673582	74.5431098628746	60.6424427781141
SIGIRR	27.1937943236323	30.2766909401304	18.352033238547	13.3473512085494	15.6185563522213	15.7221147943259
SIGLEC10	128.140455070449	51.2374769756053	61.1734441284901	80.0841072512966	60.3444222699461	40.4282951854094
SIGLEC12	0.412027186721702	2.32897622616388	3.93257855111722	16.0168214502593	0.709934379646424	1.12300819959471
SIGLEC14	54.7996158339864	95.488025272719	55.4930528879875	208.218678853371	203.041232578877	153.852123344475
SIGLEC15	0	0	7.86515710223444	0	0	0
SIGLEC16	4.12027186721702	142.067549795997	6.99125075754173	34.7031131422285	12.7788188336356	17.9681311935153
SIGLEC17P	0	0	10.0499229639662	13.3473512085494	0.709934379646424	0
SIGLEC5	28.0178486970757	6.98692867849163	5.68039124050265	10.6778809668395	8.51921255575709	11.2300819959471
SIGLEC6	76.6370567302365	79.1851916895719	45.4431299240212	64.0672858010373	9.93908131504994	16.8451229939206
SIGLEC7	0.824054373443404	0	6.55429758519537	16.0168214502593	2.12980313893927	4.49203279837882
SIGLEC9	4.53229905393872	90.8300728203912	13.5455483427371	69.406226284457	18.458293870807	33.6902459878412
SIGMAR1	14.8329787219813	11.6448811308194	42.8214108899431	13.3473512085494	39.7563252601998	25.8291885906782
SIK1	18.1291962157549	9.31590490465551	30.5867220642451	0	2.12980313893927	0
SIK2	38.3185283651183	183.989121866946	74.2820392988808	98.7703989432658	63.1841597885318	74.1185411732506
SIK3	94.7662529459914	107.132906403538	70.78641392011	136.142982327204	156.185563522213	189.788385731505
SIKE1	82.4054373443404	128.093692439013	65.9799290243	125.465101360365	169.674316735495	171.82025453799
SIL1	8.24054373443404	6.98692867849163	41.0735982005576	16.0168214502593	18.458293870807	13.4760983951365
SILC1	0	48.9085007494415	1.31085951703907	48.050464350778	14.1986875929285	14.5991065947312
SIM1	0.412027186721702	2.32897622616388	3.93257855111722	0	0	0
SIM2	0	20.9607860354749	37.5779728217868	29.3641726588087	5.67947503717139	6.73804919756824
SIMC1	25.9577127634672	25.6187384878027	27.0910966854742	13.3473512085494	25.5576376672713	28.0752049898677
SIMC1P1	0.824054373443404	0	1.31085951703907	5.33894048341977	6.38940941681782	6.73804919756824
SIN3A	161.514657194907	123.435739986686	162.109626940499	168.176625227723	146.246482207163	166.205213540017
SIN3B	99.7105791866518	53.5664532017692	90.8862598480424	37.3725833839384	110.749763224842	84.225614969603
SINHCAF	274.822133543375	114.11983508203	115.792590671785	104.109339426686	166.83457921691	131.391959352581
SIPA1	162.338711568351	58.224405654097	90.8862598480424	74.7451667678768	53.9550128531282	52.7813853809512
SIPA1L1	100.534633560095	30.2766909401304	97.0036042608915	50.7199345924878	47.5656034363104	38.18227878622
SIPA1L1-AS1	0	9.31590490465551	0	5.33894048341977	1.41986875929285	2.24601639918941
SIPA1L2	0.824054373443404	4.65795245232776	12.234688825698	16.0168214502593	4.25960627787855	6.73804919756824
SIPA1L3	192.416696199035	125.764716212849	183.083379213124	192.201857403112	179.613398050545	125.776918354607
SIRLNT	0	11.6448811308194	1.31085951703907	0	2.12980313893927	0
SIRPA	79.5212470372885	41.9215720709498	80.8363368840762	106.778809668395	24.8477032876249	17.9681311935153
SIRPB1	2.88419030705191	116.448811308194	15.2933610321225	58.7283453176175	14.9086219725749	28.0752049898677
SIRPG-AS1	0	20.9607860354749	1.31085951703907	29.3641726588087	3.54967189823212	7.86105739716294
SIRT1	74.1648936099063	27.9477147139665	72.9711797818418	45.3809941090681	63.1841597885318	67.3804919756824
SIRT2	48.6192080331608	30.2766909401304	29.7128157195523	29.3641726588087	34.0768502230284	50.5353689817618
SIRT3	22.6614952696936	13.9738573569833	17.041173721508	32.0336429005186	16.3284907318678	23.5831721914888
SIRT4	2.06013593360851	0	1.31085951703907	0	0	2.24601639918941
SIRT5	29.2539302572408	90.8300728203912	31.4606284089378	58.7283453176175	37.6265221212605	31.4442295886518
SIRT6	24.3096040165804	23.2897622616388	26.2171903407815	8.00841072512966	15.6185563522213	15.7221147943259
SIRT7	42.850827419057	34.9346433924582	26.6541435131278	21.3557619336791	18.458293870807	22.4601639918941
SIT1	83.2294917177838	60.5533818802608	18.352033238547	26.6947024170989	39.7563252601998	33.6902459878412
SIVA1	33.3742021244579	27.9477147139665	52.4343806815629	29.3641726588087	26.2675720469177	31.4442295886518
SIX1	0	23.2897622616388	26.6541435131278	53.3894048341977	8.51921255575709	14.5991065947312
SIX2	0	4.65795245232776	20.0998459279325	2.66947024170989	0.709934379646424	1.12300819959471
SIX4	1.23608156016511	62.8823581064247	27.0910966854742	13.3473512085494	9.93908131504994	5.61504099797353
SIX5	3.29621749377361	0	19.6628927555861	5.33894048341977	2.8397375185857	3.36902459878412
SKA1	8.24054373443404	223.581717711732	73.4081329541881	85.4230477347164	15.6185563522213	28.0752049898677
SKA2	31.3140661908493	55.8954294279331	125.842513635751	45.3809941090681	24.1377689079784	19.09113939311
SKA3	0	0	44.5692235793285	0	10.6490156946964	0
SKAP1	4.94432624066042	2.32897622616388	6.55429758519537	24.025232175389	7.09934379646424	8.98406559675765
SKAP1-AS1	5.76838061410383	90.8300728203912	8.3021102745808	56.0588750759076	14.9086219725749	20.2141475927047
SKAP2	266.993616995663	165.357312057635	102.683995501394	117.456690635235	159.025301040799	159.467164342448
SKI	131.436672564223	48.9085007494415	93.5079788821206	80.0841072512966	67.4437660664103	68.5035001752771
SKIC2	70.0446217426893	23.2897622616388	76.4668051606126	40.0420536256483	88.741797455803	55.0274017801406
SKIC3	128.140455070449	67.5403105587525	117.977356533517	149.490333535754	142.696810308931	140.376024949338
SKIC8	23.0735224564153	20.9607860354749	42.3844577175967	26.6947024170989	41.1761940194926	19.09113939311
SKIDA1	3.70824468049532	118.777787534358	6.99125075754173	50.7199345924878	22.7179001486856	32.5672377882465
SKIL	503.909249360641	258.51636110419	188.32681728128	411.098417223322	332.249289674527	330.164410680844
SKOR1	1.23608156016511	2.32897622616388	0.873906344692716	0	3.54967189823212	3.36902459878412
SKP1	228.263061443823	293.451004496649	370.536290149712	368.386893355964	271.194933024934	240.323754713267
SKP2	37.4944739916749	41.9215720709498	74.2820392988808	69.406226284457	41.1761940194926	40.4282951854094
SLA	176.75966310361	46.5795245232776	83.8950090905007	149.490333535754	141.986875929285	95.45569696555
SLA2	2.06013593360851	2.32897622616388	10.4868761363126	10.6778809668395	7.80927817611067	8.98406559675765
SLAIN1	0.412027186721702	0	10.0499229639662	5.33894048341977	20.5880970097463	26.9521967902729
SLAIN2	73.7528664231846	55.8954294279331	96.1296979161987	32.0336429005186	88.741797455803	92.0866723667659
SLAMF1	1.23608156016511	0	4.80648489580994	8.00841072512966	5.67947503717139	4.49203279837882
SLAMF6	97.2384160663216	95.488025272719	28.4019562025133	69.406226284457	37.6265221212605	59.5194345785194
SLAMF7	298.719710373234	86.1721203680635	145.505406391337	298.980667071507	130.627925854942	154.975131544069
SLAMF8	0	2.32897622616388	13.1085951703907	18.6862916919692	1.41986875929285	6.73804919756824
SLAMF9	0.412027186721702	0	2.18476586173179	13.3473512085494	0	0
SLBP	148.741814406534	67.5403105587525	168.663924525694	106.778809668395	98.680878770853	56.1504099797353
SLC10A3	23.8975768298587	13.9738573569833	36.7040664770941	13.3473512085494	49.6954065752497	40.4282951854094
SLC10A4	0	0	16.6042205491616	0	0	0
SLC10A7	26.7817671369106	2.32897622616388	15.7303142044689	24.025232175389	17.0384251115142	14.5991065947312
SLC11A1	2.88419030705191	2.32897622616388	140.261968323181	226.90497054534	29.8172439451498	13.4760983951365
SLC11A2	61.8040780082553	34.9346433924582	120.162122395248	56.0588750759076	68.8636348257032	53.9043935805459
SLC12A2	49.0312352198825	183.989121866946	58.1147719220656	72.0756965261669	68.1537004460567	68.5035001752771
SLC12A2-DT	40.3786642987268	55.8954294279331	24.0324244790497	32.0336429005186	48.2755378159569	35.9362623870306
SLC12A3	7.41648936099063	11.6448811308194	4.36953172346358	18.6862916919692	14.9086219725749	8.98406559675765
SLC12A4	66.336377062194	23.2897622616388	74.7189924712272	18.6862916919692	48.9854721956033	37.0592705866253
SLC12A6	104.654905427312	172.344240736127	102.247042329048	213.557619336791	159.735235420445	166.205213540017
SLC12A7	136.793025991605	100.145977725047	57.6778187497192	29.3641726588087	68.1537004460567	69.6265083748718
SLC12A8	5.35635342738212	97.8170014988829	8.3021102745808	18.6862916919692	8.51921255575709	14.5991065947312
SLC12A9	26.3697399501889	11.6448811308194	20.5367991002788	18.6862916919692	36.9165877416141	34.8132541874359
SLC13A1	0.824054373443404	34.9346433924582	0.873906344692716	2.66947024170989	2.8397375185857	7.86105739716294
SLC14A1	7.82851654771234	11.6448811308194	2.18476586173179	5.33894048341977	1.41986875929285	3.36902459878412
SLC14A2	4.94432624066042	2.32897622616388	0.436953172346358	2.66947024170989	1.41986875929285	1.12300819959471
SLC15A1	4.12027186721702	130.422668665177	10.9238293086589	77.4146370095867	20.5880970097463	28.0752049898677
SLC15A2	9.47662529459914	18.631809809311	2.62171903407815	2.66947024170989	11.3589500743428	6.73804919756824
SLC15A3	97.6504432530433	16.3028335831472	24.0324244790497	37.3725833839384	53.9550128531282	37.0592705866253
SLC15A4	204.777511800686	139.738573569833	73.8450861265345	112.117750151815	68.1537004460567	60.6424427781141
SLC16A1	35.8463652447881	58.224405654097	140.261968323181	93.431458459846	98.680878770853	77.4875657720347
SLC16A1-AS1	80.7573285974536	137.409597343669	46.3170362687139	48.050464350778	83.0623224186316	62.8884591773036
SLC16A10	3.70824468049532	111.790858855866	14.8564078597762	40.0420536256483	26.2675720469177	26.9521967902729
SLC16A11	2.88419030705191	4.65795245232776	0	0	8.51921255575709	2.24601639918941
SLC16A13	7.41648936099063	2.32897622616388	2.18476586173179	0	4.96954065752497	0
SLC16A2	0	0	14.4194546874298	2.66947024170989	0.709934379646424	0
SLC16A3	32.5501477510144	44.2505482971137	253.432839960888	72.0756965261669	16.3284907318678	30.3212213890571
SLC16A4	2.06013593360851	76.856215463408	5.24343806815629	26.6947024170989	7.09934379646424	8.98406559675765
SLC16A5	9.06459810787744	11.6448811308194	6.99125075754173	8.00841072512966	13.4887532132821	11.2300819959471
SLC16A6	19.7773049626417	20.9607860354749	22.2846117896643	50.7199345924878	24.8477032876249	22.4601639918941
SLC16A7	35.8463652447881	65.2113343325886	57.2408655773729	72.0756965261669	68.1537004460567	74.1185411732506
SLC16A9	0	4.65795245232776	17.4781268938543	2.66947024170989	0.709934379646424	3.36902459878412
SLC17A5	39.1425827385617	67.5403105587525	92.6340725374279	53.3894048341977	17.7483594911606	28.0752049898677
SLC17A6-DT	0	16.3028335831472	0.436953172346358	8.00841072512966	1.41986875929285	2.24601639918941
SLC17A8	0.412027186721702	20.9607860354749	2.18476586173179	24.025232175389	2.8397375185857	6.73804919756824
SLC17A9	64.6882683153072	34.9346433924582	47.1909426134067	26.6947024170989	85.1921255575709	38.18227878622
SLC18A1	1.64810874688681	23.2897622616388	1.74781268938543	16.0168214502593	7.09934379646424	11.2300819959471
SLC18B1	39.5546099252834	48.9085007494415	9.61296979161987	8.00841072512966	24.1377689079784	29.1982131894624
SLC19A1	7.00446217426893	62.8823581064247	25.7802371684351	64.0672858010373	31.9470470840891	25.8291885906782
SLC19A2	11.1247340414859	2.32897622616388	24.0324244790497	5.33894048341977	13.4887532132821	13.4760983951365
SLC19A3	3.29621749377361	67.5403105587525	4.36953172346358	56.0588750759076	12.0688844539892	16.8451229939206
SLC19A4P	1.23608156016511	48.9085007494415	1.74781268938543	21.3557619336791	8.51921255575709	15.7221147943259
SLC1A1	0	0	6.55429758519537	0	0	0
SLC1A2	3.29621749377361	149.054478474488	12.6716419980444	64.0672858010373	22.0079657690391	39.3052869858147
SLC1A3	0	6.98692867849163	24.0324244790497	0	1.41986875929285	0
SLC1A3-AS1	7.00446217426893	2.32897622616388	8.3021102745808	0	19.1682282504535	20.2141475927047
SLC1A4	19.36527777592	9.31590490465551	16.6042205491616	13.3473512085494	41.1761940194926	24.7061803910835
SLC1A5	140.5012706721	88.5010965942274	145.942359563684	45.3809941090681	139.147138410699	84.225614969603
SLC1A6	3.70824468049532	76.856215463408	10.9238293086589	64.0672858010373	17.7483594911606	17.9681311935153
SLC20A1	226.202925510214	137.409597343669	443.507469931553	106.778809668395	78.8027161407531	85.3486231691977
SLC20A1-DT	2.47216312033021	2.32897622616388	11.7977356533517	10.6778809668395	3.54967189823212	4.49203279837882
SLC20A2	11.5367612282077	4.65795245232776	17.9150800662007	13.3473512085494	16.3284907318678	17.9681311935153
SLC22A15	19.7773049626417	2.32897622616388	28.4019562025133	10.6778809668395	9.93908131504994	12.3530901955418
SLC22A17	0	0	13.5455483427371	8.00841072512966	0	3.36902459878412
SLC22A18	1.23608156016511	0	6.99125075754173	0	6.38940941681782	10.1070737963524
SLC22A18AS	0	6.98692867849163	3.05867220642451	2.66947024170989	0.709934379646424	0
SLC22A23	1.23608156016511	27.9477147139665	29.275862547206	21.3557619336791	6.38940941681782	4.49203279837882
SLC22A3	0	0	21.8476586173179	0	0	0
SLC22A4	0	0	26.6541435131278	5.33894048341977	0	1.12300819959471
SLC22A5	14.8329787219813	65.2113343325886	18.352033238547	80.0841072512966	15.6185563522213	42.6743115845988
SLC23A1	2.88419030705191	0	0.436953172346358	0	2.12980313893927	1.12300819959471
SLC23A2	366.704196182315	72.1982630110802	137.203296116756	157.498744260883	242.087623459431	148.237082346501
SLC24A1	6.59243498754723	95.488025272719	11.7977356533517	40.0420536256483	19.1682282504535	17.9681311935153
SLC24A2	1.64810874688681	20.9607860354749	2.18476586173179	10.6778809668395	2.8397375185857	4.49203279837882
SLC24A3	0	0	6.11734441284901	0	0	0
SLC24A4	13.5968971618162	461.137292780448	32.3345347536305	170.846095469433	48.9854721956033	96.5787051651447
SLC25A1	86.1136820248357	58.224405654097	71.6603202648027	16.0168214502593	39.0463908805533	42.6743115845988
SLC25A10	4.12027186721702	4.65795245232776	11.3607824810053	0	2.8397375185857	0
SLC25A11	53.5635342738212	53.5664532017692	47.1909426134067	13.3473512085494	26.9775064265641	11.2300819959471
SLC25A12	30.4900118174059	16.3028335831472	25.7802371684351	8.00841072512966	31.2371127044427	21.3371557922994
SLC25A13	33.7862293111796	11.6448811308194	43.6953172346358	18.6862916919692	22.0079657690391	16.8451229939206
SLC25A14	9.47662529459914	11.6448811308194	14.8564078597762	8.00841072512966	6.38940941681782	8.98406559675765
SLC25A15	8.65257092115574	16.3028335831472	15.2933610321225	34.7031131422285	24.8477032876249	13.4760983951365
SLC25A16	60.5679964480902	272.490218461174	45.4431299240212	69.406226284457	68.1537004460567	78.6105739716294
SLC25A17	26.7817671369106	41.9215720709498	58.9886782667583	13.3473512085494	25.5576376672713	14.5991065947312
SLC25A19	40.3786642987268	30.2766909401304	12.6716419980444	37.3725833839384	32.6569814637355	25.8291885906782
SLC25A20	18.1291962157549	13.9738573569833	25.7802371684351	32.0336429005186	25.5576376672713	26.9521967902729
SLC25A22	20.1893321493634	16.3028335831472	27.5280498578205	16.0168214502593	17.0384251115142	7.86105739716294
SLC25A23	52.7394799003778	30.2766909401304	53.3082870262557	61.3978155593274	83.0623224186316	58.3964263789247
SLC25A24	76.6370567302365	34.9346433924582	185.268145074856	93.431458459846	92.2914693540351	115.669844558255
SLC25A25	33.7862293111796	6.98692867849163	54.6191465432947	24.025232175389	26.9775064265641	16.8451229939206
SLC25A25-AS1	65.5123226887506	344.688481472254	41.9475045452504	184.193446677982	95.1312068726208	112.300819959471
SLC25A26	41.6147458588919	51.2374769756053	36.7040664770941	26.6947024170989	25.5576376672713	46.043336183383
SLC25A27	0	0	5.24343806815629	0	4.96954065752497	6.73804919756824
